Location,Price,Bedrooms,Bathrooms,Parking,Size,Excerpt,Description
ThreeAnchorBay,2900000,3,1,1,113,            Conveniently situated within walking distance of the Sea Point Promenade and all the major retailers together with vibey restaurants ...        ,3BedroomApartment
WynbergUpper,1395000,1,1,1,60,            This North Facing apartment is in a secure established block conveniently situated on Wynberg Hill.Entrance hall leads to a spacious ...        ,1BedroomApartment
Muizenberg,1450000,3,2,1,110,            Sort after ground floor spacious apartment in the popular beach side  security complex of Capricorn Beach.Ideal for  the family or ...        ,3BedroomHouse
Plumstead,5500000,,,,623,"            Positioned between Plumstead and Wynberg this unit offers all. Great exposure, main road ...        ",CommercialProperty
SaltRiver,1549000,1,1,2,66,            This fantastic apartment comes with many benefits such as a turn key renovation solution available when purchasing this apartment. ...        ,1BedroomApartment
PhilippiEast,245000,2,1,1,,            2 Bedroom Flat For Sale This is what you will call it home. Close to vital amenities and easy access to public transport. The ...        ,2BedroomApartment
CapeTownCityCentre,2495000,2,2,,66,"            This sunny and bright, renovated two bedroom, two bathroom apartment is perfect for short term rentals or a young couple. The complex ...        ",2BedroomApartment
Constantia,13995000,3,3,2,776,            You have finally found it! Your little piece of heaven on a world class Golf Course at Steenberg Estate.This house is picture perfect ...        ,3BedroomHouse
Llandudno,16900000,,,,1203,            A wonderful opportunity to build your exceptional home in this sought after coastal ...        ,VacantLand
CampsBay,19995000,5,4,2,969,            Substantial family home in an exceptional setting on 969sm. Situated at the end of a ...        ,5BedroomHouse
Foreshore,3700000,1,1,1,54,"            AAA Location at the Waterfront side of the Foreshore. Awesome views to the Table - Bay, Harbour and Waterfront. Situated between the ...        ",1BedroomApartment
GreenPoint,3495000,2,2,2,82,"            Dual mandate. Located on the fifth floor this delightful, bright and modern corner apartment features a unique open plan kitchen with ...        ",2BedroomApartment
CampsBay,16900000,3,3.5,,326,"            Renowned architect Gerd Weideman created this composition with high end finishes. i.e Smeg appliances, double glazing solid wooden ...        ",3BedroomApartment
CampsBay,13950000,5,3.5,2,903,"            Enjoy magnificent ocean/mountain views and glorious sunsets from this private, tranquil ...        ",5BedroomHouse
Zonnebloem,950000,1,1,1,32,            Apartment for sale just outside the Cape Town cbd perfect for occupation or for rental ...        ,1BedroomApartment
CampsBay,9995000,,,,,"            The time to buy is now! R9,995mSecure your slice of cosmopolitan Camps Bay and create your dream home on this prime site with sublime ...        ",House
CapeTownCityCentre,2750000,2,2,1,92,"            Situated in the upmarket Neighbourhood of Bree Street with views of Signal Hill, this ...        ",2BedroomApartment
CapeTownCityCentre,2250000,1,1,,41,"            PRICE INCLUDING VAT IS R2 590 00016 in Bree consists of 300 apartments from 12th to 36th floor with spectacular mountain, Green Point ...        ",1BedroomApartment
Muizenberg,2380000,3,2,2,543,"            This charming property is ideally situated close to Muizenberg High School, the vlei and within walking distance from the shops and ...        ",3BedroomHouse
KenilworthUpper,16900000,5,5,4,1059,"            This generously proportioned, beautifully presented executive family home is highly ...        ",5BedroomHouse
Bakoven,29995000,4,4.5,2,486,"            Exciting proximity to the water and yet a spacious, comfortable, nurturing family home. ...        ",4BedroomHouse
MarinaDaGama,2250000,3,2,1,277,"            If you're wanting to buy on the water in Marina da Gama, this is the time to do ...        ",3BedroomTownhouse
Bergvliet,3995000,4,4,4,1071,"            North facing, family stunnerClassic, elegant and tasteful are a few adjectives that ...        ",4BedroomHouse
CampsBay,27500000,,,,1600,            FANTASTIC DEVELOPMENT opportunity in Camps Bay. Large double plot for sale in the heart ...        ,VacantLand
CapeTownCityCentre,1890000,1,1,1,53,            ONE BEDROOM APARTMENT CAPE TOWN CITY CENTREThis 53m2 mountain facing one bedroom apartment is the ideal for first time buyers or ...        ,1BedroomApartment
PelicanPark,1395000,3,2,4,363,            3 bedroom Family home in a well established community offering great security and very active neighbourhood watch . This lovely corner ...        ,3BedroomHouse
Thornton,715000,1,1,,42,            First on ThorntonBe First on First in Thornton. A lovely neat flat has become available in Thornton. The unit is perfectly designed ...        ,1BedroomApartment
SeaPoint,4700000,2,1.5,1,109,            Magnificent 2 bed 1.5 bath apartment with uninterrupted sea views. Study/ 3rd bedroom. ...        ,2BedroomApartment
Constantia,29000000,7,7,4,4244,            As you enter the meandering driveway you are welcomed into a world of Grandeur and style. Reception areas feature high ceilings ...        ,7BedroomHouse
Fresnaye,10500000,2,2.5,2,201,            This beautiful Apartment  offers 2 bedrooms both with en suite and a guest cloakroom.Open plan living area with high ceilings allow ...        ,2BedroomApartment
CampsBay,19950000,6,4,3,596,"            With  high quality finishes throughout this newly renovated secure,lock-up and go Villa ...        ",6BedroomHouse
ClaremontUpper,950000,1,1,1,36,            Located in the sought after Sedgemoor block in Marlborough Park sits this 36sqm private bachelor pad overlooking the landscaped ...        ,1BedroomApartment
Gardens,4594000,2,2,1,226,            In the small cul-du-sac off Kloof Street you will find this rare opportunity. Ideal for ...        ,2BedroomHouse
DeWaterkant,3025000,1,1,1,55,            Modern & funky well sized one bedroom apartment in this great new development. 24 Hour security and secure undercover parking bay. ...        ,1BedroomApartment
Woodstock,1950000,1,1,,42,"            Situated in popular Wex 1, this elevated mountain facing studio/1bed offers the very ...        ",1BedroomApartment
Rondebosch,2695000,3,1.5,1,115,            DREAMS DO COME TRUE AT DEVONSHIRE HILLSFancy a completed renovated 3-bedroom duplex in this sought-after complex of Rondebosch Upper? ...        ,3BedroomApartment
Woodstock,1995000,2,1,,86,"            Offers from R1.995MThis sunny and well-laid out cottage in ""Upper Woodstock"" ...        ",2BedroomHouse
CampsBay,14950000,4,2,1,996,            Invest in this once in a lifetime opportunity.  This very large spectacular stand offers ...        ,4BedroomHouse
ThreeAnchorBay,7500000,2,2,1,154,            A HIDDEN GEM ON BEACH FRONTThis Front facing apartment high up in a small Building on Beach Road in Three Anchor Bay is looking for ...        ,2BedroomApartment
Ottery,1100000,2,1,1,60,"            Newly-released, direct from the developer.This fresh, brand new, two-bedroomed ...        ",2BedroomApartment
Kenilworth,1450000,2,1,1,83,            SPACIOUS STARTER HOME- TICKING ALL THE BOX'S Large two-bedroom ground floor apartment (83sqm) with lock - up garage is a must ...        ,2BedroomApartment
Maitland,2183500,,,,397,            This first floor section of a business park consists of 2 units. One unit of approx. 250 sqm is tenanted by a church until the end of ...        ,IndustrialProperty
DevilsPeakEstate,7399000,7,2.5,10,835,            UNDER SOLE MANDATEThis 4-bedroom gorgeous home is situated in a peaceful Cul de sac and ...        ,7BedroomHouse
Rondebosch,1795000,2,1,2,81,"            This spacious 2 bed apartment is centrally located in Rondebosch.Kitchen is fitted with built-in oven/hob, ample cupboard space ...        ",2BedroomApartment
StonehurstMountainEstate,9950000,4,3,5,1086,"            This charming family home with swimming pool, garden and expansive views of the Silvermine mountains, is located in the upmarket ...        ",4BedroomHouse
Constantia,5800000,3,2,2,356,"            Gorgeous North facing, scale down home near Constantia Uitsig.A much cherished and immaculately maintained home with high ceilings ...        ",3BedroomHouse
Tamboerskloof,19000000,4,4,2,600,"            Be prepared to be bedazzled! Elevated and perched against the foot of Signal Hill Nature Reserve, at the end of a quiet cul-du-sac in ...        ",4BedroomHouse
SeaPoint,1350000,0.5,1,1,33,"            Excellent price!It's a super position in a very popular building, close to the ...        ",0.5BedroomApartment
CampsBay,65000000,5,4.5,3,670,            This exquisite newly built home is a contemporary masterpiece set between the twelve apostles mountains and Camps Bay ocean front. The ...        ,5BedroomHouse
Tamboerskloof,2950000,2,1,1,81,"            Situated on the top floor, this stunning two bedroom apartment has the most magnificent views of Table Mountain.The open plan living ...        ",2BedroomApartment
CampsBay,14950000,4,3,4,1441,"            Prime 1,440 square metre view site on downside of the road!This older substantial ...        ",4BedroomHouse
CampsBay,18950000,4,2,2,1750,            North West facing unobstructed views that are guaranteed foreverThis incredible 1750 ...        ,4BedroomHouse
DeWaterkant,2800000,1,1,,54,"            AIRBNB INVESTMENTListing price includes VAT.North facing, one bedroom, one bathroom apartment. The apartment offers an open plan ...        ",1BedroomApartment
Woodstock,5650000,,,,490,            - 220 sqm external private recreational area- Mixed Use Zoning (MU2)- 4 Brand new bathrooms- Motorised roller door- 60 Amps 3 Phase ...        ,IndustrialProperty
WynbergUpper,2650000,3,3,1,145,"            Pet Friendly, Secure Living! Priced to sell!No transfer duty!PRICES:Unit 1- R2 650 000 - (garden area etc. – 72m)Unit ...        ",3BedroomTownhouse
CapeTownCityCentre,2400000,2,1,1,68,"            Compact two bedroomed, 2 bathroomed apartment. Secure block overlooking Green Market ...        ",2BedroomApartment
Gardens,1695000,0.5,1,1,42,"            This newly-renovated studio apartment is in the heart of the city centre. Bright and light, it has a brand new kitchen and bathroom. ...        ",0.5BedroomApartment
SeaPoint,1625000,1,,,56,            This is your chance to enter the market on the sought after Atlantic Seaboard! Lovely spacious one bedroom apartment situated in the ...        ,1BedroomApartment
